,Home,Away,Winner,Prediction
0,1610612738,1610612755,1,1
1,1610612739,1610612754,1,0
2,1610612745,1610612762,1,0
3,1610612738,1610612749,1,1
4,1610612744,1610612740,1,0
5,1610612764,1610612761,0,1
6,1610612754,1610612739,1,1
7,1610612762,1610612760,1,0
8,1610612749,1610612738,1,1
9,1610612761,1610612764,1,1
10,1610612739,1610612754,1,1
11,1610612745,1610612750,1,1
12,1610612760,1610612762,1,0
13,1610612738,1610612749,1,1
14,1610612755,1610612748,1,0
15,1610612744,1610612759,1,0
16,1610612750,1610612745,0,0
17,1610612762,1610612760,1,0
18,1610612749,1610612738,1,0
19,1610612759,1610612744,1,0
20,1610612764,1610612761,1,1
21,1610612754,1610612739,0,0
22,1610612748,1610612755,0,0
23,1610612740,1610612757,1,0
24,1610612750,1610612745,1,0
25,1610612762,1610612760,1,0
26,1610612754,1610612739,1,0
27,1610612764,1610612761,1,0
28,1610612749,1610612738,1,1
29,1610612748,1610612755,0,0
30,1610612740,1610612757,1,1
31,1610612759,1610612744,0,0
32,1610612739,1610612754,1,0
33,1610612760,1610612762,0,0
34,1610612745,1610612750,1,0
35,1610612761,1610612764,1,0
36,1610612738,1610612749,1,0
37,1610612757,1610612740,0,1
38,1610612755,1610612748,0,1
39,1610612744,1610612759,1,0
40,1610612738,1610612749,1,1
41,1610612739,1610612754,0,1
42,1610612760,1610612762,1,1
43,1610612745,1610612750,1,1
44,1610612744,1610612759,1,1
45,1610612761,1610612764,1,1
46,1610612755,1610612748,1,1
47,1610612757,1610612740,0,1
48,1610612738,1610612751,1,1
49,1610612739,1610612752,0,0
50,1610612748,1610612761,1,1
51,1610612753,1610612764,1,1
52,1610612755,1610612749,1,1
53,1610612741,1610612765,0,1
54,1610612750,1610612743,1,0
55,1610612740,1610612759,1,1
56,1610612760,1610612763,1,0
57,1610612746,1610612747,0,1
58,1610612757,1610612762,1,0
59,1610612758,1610612745,1,1
60,1610612754,1610612766,0,1
61,1610612737,1610612755,0,1
62,1610612764,1610612738,1,0
63,1610612742,1610612756,0,1
64,1610612762,1610612744,1,1
65,1610612747,1610612745,0,0
66,1610612765,1610612761,0,1
67,1610612751,1610612741,1,1
68,1610612748,1610612760,0,1
69,1610612752,1610612739,0,1
70,1610612749,1610612753,1,0
71,1610612750,1610612763,1,0
72,1610612759,1610612758,1,1
73,1610612743,1610612757,1,1
74,1610612746,1610612740,0,0
75,1610612766,1610612754,0,0
76,1610612755,1610612742,1,0
77,1610612738,1610612737,0,0
78,1610612763,1610612765,1,1
79,1610612761,1610612753,1,0
80,1610612747,1610612762,0,1
81,1610612756,1610612744,0,0
82,1610612746,1610612743,0,0
83,1610612752,1610612749,0,0
84,1610612741,1610612751,0,0
85,1610612745,1610612760,0,0
86,1610612744,1610612740,0,1
87,1610612759,1610612757,1,1
88,1610612765,1610612742,1,0
89,1610612753,1610612766,0,0
90,1610612755,1610612739,1,0
91,1610612764,1610612737,0,0
92,1610612738,1610612741,1,1
93,1610612752,1610612748,1,1
94,1610612761,1610612754,1,1
95,1610612763,1610612758,0,1
96,1610612756,1610612740,0,1
97,1610612747,1610612750,0,1
98,1610612754,1610612744,1,0
99,1610612739,1610612764,1,0
100,1610612745,1610612757,1,1
101,1610612749,1610612751,0,1
102,1610612762,1610612746,1,1
103,1610612743,1610612750,1,1
104,1610612765,1610612755,0,0
105,1610612753,1610612742,1,1
106,1610612737,1610612748,0,1
107,1610612761,1610612738,1,0
108,1610612740,1610612763,1,0
109,1610612747,1610612759,1,0
110,1610612739,1610612761,1,0
111,1610612755,1610612751,1,0
112,1610612748,1610612737,1,0
113,1610612752,1610612753,0,1
114,1610612741,1610612766,1,0
115,1610612745,1610612764,1,0
116,1610612749,1610612738,1,0
117,1610612760,1610612744,0,0
118,1610612742,1610612757,1,1
119,1610612743,1610612754,1,1
120,1610612762,1610612747,1,1
121,1610612756,1610612758,1,1
122,1610612746,1610612759,1,1
123,1610612766,1610612755,0,1
124,1610612741,1610612764,1,1
125,1610612759,1610612745,1,0
126,1610612746,1610612754,0,1
127,1610612737,1610612753,1,0
128,1610612751,1610612765,0,0
129,1610612739,1610612742,1,1
130,1610612740,1610612760,0,0
131,1610612750,1610612762,0,1
132,1610612743,1610612749,1,0
133,1610612744,1610612756,1,0
134,1610612757,1610612763,1,0
135,1610612747,1610612758,0,0
136,1610612764,1610612766,1,1
137,1610612752,1610612765,0,1
138,1610612738,1610612761,1,1
139,1610612748,1610612751,0,0
140,1610612758,1610612744,0,0
141,1610612753,1610612741,0,0
142,1610612737,1610612755,0,0
143,1610612739,1610612740,1,0
144,1610612745,1610612756,1,1
145,1610612760,1610612743,0,1
146,1610612742,1610612750,0,0
147,1610612762,1610612763,1,0
148,1610612747,1610612749,0,1
149,1610612757,1610612746,1,0
150,1610612765,1610612764,1,0
151,1610612748,1610612741,1,1
152,1610612759,1610612760,1,0
153,1610612758,1610612754,0,1
154,1610612744,1610612749,0,1
155,1610612766,1610612739,0,1
156,1610612753,1610612751,0,0
157,1610612755,1610612752,1,1
158,1610612763,1610612757,1,0
159,1610612750,1610612737,1,0
160,1610612762,1610612738,0,1
161,1610612756,1610612746,0,0
162,1610612747,1610612742,1,1
163,1610612764,1610612759,1,0
164,1610612761,1610612743,1,0
165,1610612748,1610612739,1,1
166,1610612745,1610612741,1,0
167,1610612740,1610612757,0,1
168,1610612758,1610612742,0,1
169,1610612744,1610612754,0,1
170,1610612746,1610612749,1,1
171,1610612766,1610612752,1,1
172,1610612765,1610612747,1,0
173,1610612755,1610612743,1,1
174,1610612750,1610612763,0,0
175,1610612756,1610612738,0,1
176,1610612751,1610612739,0,0
177,1610612749,1610612759,1,1
178,1610612754,1610612748,1,1
179,1610612761,1610612746,0,1
180,1610612764,1610612752,0,0
181,1610612758,1610612738,0,1
182,1610612760,1610612757,0,0
183,1610612745,1610612737,1,1
184,1610612744,1610612762,0,0
185,1610612755,1610612750,1,1
186,1610612765,1610612741,1,0
187,1610612753,1610612756,1,1
188,1610612745,1610612740,1,1
189,1610612763,1610612747,0,0
190,1610612742,1610612766,0,1
191,1610612754,1610612746,1,1
192,1610612764,1610612743,0,1
193,1610612739,1610612756,1,1
194,1610612752,1610612750,0,0
195,1610612761,1610612751,1,1
196,1610612741,1610612749,0,0
197,1610612760,1610612748,1,0
198,1610612759,1610612762,1,1
199,1610612757,1610612738,0,0
200,1610612744,1610612737,1,1
201,1610612766,1610612763,1,1
202,1610612753,1610612755,0,0
203,1610612745,1610612765,1,1
204,1610612740,1610612747,1,0
205,1610612742,1610612762,0,0
206,1610612758,1610612737,1,0
207,1610612739,1610612761,1,1
208,1610612755,1610612763,1,1
209,1610612751,1610612766,0,1
210,1610612748,1610612752,1,1
211,1610612740,1610612754,1,0
212,1610612741,1610612743,0,0
213,1610612749,1610612746,0,1
214,1610612759,1610612764,1,1
215,1610612753,1610612761,0,0
216,1610612738,1610612760,1,1
217,1610612750,1610612746,1,1
218,1610612740,1610612742,1,1
219,1610612762,1610612737,0,1
220,1610612756,1610612765,0,0
221,1610612757,1610612745,0,1
222,1610612739,1610612749,1,0
223,1610612754,1610612747,1,1
224,1610612755,1610612766,1,0
225,1610612751,1610612763,1,0
226,1610612748,1610612743,1,0
227,1610612752,1610612741,1,0
228,1610612759,1610612744,1,0
229,1610612758,1610612765,0,1
230,1610612761,1610612760,0,1
231,1610612740,1610612738,1,0
232,1610612750,1610612745,0,1
233,1610612746,1610612757,0,1
234,1610612749,1610612737,1,1
235,1610612764,1610612754,1,1
236,1610612740,1610612745,0,0
237,1610612751,1610612742,1,0
238,1610612752,1610612766,1,0
239,1610612741,1610612739,0,1
240,1610612763,1610612743,1,1
241,1610612759,1610612750,1,0
242,1610612762,1610612758,1,1
243,1610612756,1610612744,0,1
244,1610612757,1610612765,1,0
245,1610612753,1610612738,0,0
246,1610612755,1610612751,1,0
247,1610612761,1610612742,1,1
248,1610612760,1610612746,1,1
249,1610612744,1610612758,0,0
250,1610612747,1610612748,0,0
251,1610612754,1610612761,0,0
252,1610612737,1610612766,0,0
253,1610612752,1610612755,0,0
254,1610612745,1610612746,1,1
255,1610612763,1610612741,0,0
256,1610612759,1610612740,1,1
257,1610612743,1610612765,1,0
258,1610612762,1610612756,1,1
259,1610612757,1610612739,1,1
260,1610612753,1610612749,1,0
261,1610612738,1610612764,0,0
262,1610612758,1610612748,1,1
263,1610612744,1610612747,1,0
264,1610612755,1610612754,0,0
265,1610612764,1610612750,0,0
266,1610612737,1610612760,0,0
267,1610612751,1610612761,0,0
268,1610612752,1610612742,0,1
269,1610612741,1610612746,0,0
270,1610612740,1610612766,1,0
271,1610612759,1610612753,1,0
272,1610612762,1610612765,1,1
273,1610612756,1610612739,0,0
274,1610612747,1610612743,1,0
275,1610612745,1610612759,1,0
276,1610612763,1610612749,0,1
277,1610612760,1610612758,1,0
278,1610612757,1610612748,1,0
279,1610612752,1610612761,0,1
280,1610612737,1610612741,0,0
281,1610612750,1610612744,1,1
282,1610612740,1610612762,0,1
283,1610612743,1610612758,1,1
284,1610612742,1610612745,0,0
285,1610612738,1610612754,0,0
286,1610612751,1610612755,0,1
287,1610612747,1610612739,1,0
288,1610612766,1610612756,1,0
289,1610612748,1610612764,1,0
290,1610612742,1610612763,1,1
291,1610612760,1610612759,1,0
292,1610612746,1610612753,1,1
293,1610612765,1610612741,1,1
294,1610612754,1610612737,1,0
295,1610612761,1610612745,1,0
296,1610612763,1610612762,0,1
297,1610612749,1610612752,1,1
298,1610612740,1610612764,0,1
299,1610612743,1610612747,1,0
300,1610612757,1610612744,1,0
301,1610612758,1610612753,1,1
302,1610612746,1610612739,1,0
303,1610612766,1610612751,0,1
304,1610612748,1610612755,1,0
305,1610612750,1610612738,0,0
306,1610612760,1610612756,1,0
307,1610612744,1610612759,1,1
308,1610612754,1610612762,0,0
309,1610612765,1610612761,0,0
310,1610612741,1610612763,1,0
311,1610612749,1610612745,0,0
312,1610612758,1610612740,0,1
313,1610612743,1610612739,0,0
314,1610612747,1610612753,1,1
315,1610612766,1610612755,0,0
316,1610612761,1610612737,1,0
317,1610612764,1610612748,1,1
318,1610612760,1610612745,0,0
319,1610612742,1610612743,1,1
320,1610612757,1610612752,1,1
321,1610612744,1610612751,1,0
322,1610612746,1610612740,0,0
323,1610612739,1610612765,1,1
324,1610612754,1610612749,1,1
325,1610612748,1610612756,1,1
326,1610612741,1610612738,0,1
327,1610612759,1610612763,1,0
328,1610612762,1610612753,1,1
329,1610612747,1610612757,0,1
330,1610612737,1610612756,1,1
331,1610612761,1610612766,1,0
332,1610612764,1610612754,0,1
333,1610612742,1610612740,0,1
334,1610612749,1610612755,1,0
335,1610612746,1610612751,1,0
336,1610612758,1610612752,1,0
337,1610612753,1610612763,1,0
338,1610612739,1610612743,0,0
339,1610612748,1610612765,1,1
340,1610612745,1610612738,1,1
341,1610612759,1610612747,0,1
342,1610612757,1610612760,1,1
343,1610612758,1610612762,0,0
344,1610612753,1610612765,1,0
345,1610612755,1610612766,1,1
346,1610612737,1610612744,0,0
347,1610612764,1610612761,0,0
348,1610612741,1610612742,1,1
349,1610612763,1610612743,0,1
350,1610612749,1610612754,0,0
351,1610612756,1610612760,0,1
352,1610612762,1610612750,1,1
353,1610612746,1610612752,1,0
354,1610612748,1610612747,0,1
355,1610612739,1610612755,0,1
356,1610612758,1610612751,1,0
357,1610612757,1610612750,1,0
358,1610612765,1610612749,1,1
359,1610612753,1610612761,0,0
360,1610612737,1610612754,1,0
361,1610612738,1610612766,1,0
362,1610612764,1610612744,0,0
363,1610612763,1610612756,0,0
364,1610612742,1610612760,0,1
365,1610612759,1610612740,0,1
366,1610612746,1610612745,0,0
367,1610612766,1610612741,1,0
368,1610612739,1610612751,1,0
369,1610612748,1610612755,1,1
370,1610612749,1610612764,0,0
371,1610612757,1610612758,1,1
372,1610612743,1610612746,0,1
