,Home,Away,Winner,Prediction
0,1610612755,1610612765,1,1
1,1610612737,1610612752,0,1
2,1610612748,1610612766,0,1
3,1610612742,1610612743,1,0
4,1610612754,1610612738,0,1
5,1610612764,1610612752,1,1
6,1610612741,1610612739,1,1
7,1610612745,1610612750,1,1
8,1610612763,1610612753,0,1
9,1610612759,1610612742,1,1
10,1610612757,1610612756,1,1
11,1610612744,1610612746,0,1
12,1610612747,1610612751,0,1
13,1610612737,1610612766,1,1
14,1610612743,1610612749,1,0
15,1610612762,1610612761,0,1
16,1610612751,1610612741,1,1
17,1610612750,1610612740,0,0
18,1610612746,1610612747,0,1
19,1610612738,1610612760,0,1
20,1610612756,1610612749,1,0
21,1610612764,1610612748,0,1
22,1610612742,1610612754,0,1
23,1610612745,1610612753,0,1
24,1610612739,1610612759,1,0
25,1610612752,1610612765,1,1
26,1610612758,1610612761,0,1
27,1610612766,1610612745,1,1
28,1610612765,1610612762,0,0
29,1610612739,1610612743,1,0
30,1610612763,1610612737,1,1
31,1610612744,1610612755,1,1
32,1610612757,1610612758,0,1
33,1610612764,1610612737,1,1
34,1610612751,1610612759,1,0
35,1610612752,1610612760,0,1
36,1610612738,1610612762,0,1
37,1610612741,1610612754,0,0
38,1610612750,1610612753,0,1
39,1610612740,1610612748,1,1
40,1610612742,1610612763,1,1
41,1610612756,1610612757,1,0
42,1610612747,1610612749,1,1
43,1610612766,1610612743,0,0
44,1610612745,1610612746,0,0
45,1610612758,1610612755,0,1
46,1610612744,1610612761,0,1
47,1610612739,1610612738,0,0
48,1610612765,1610612760,0,1
49,1610612749,1610612754,1,1
50,1610612748,1610612753,1,1
51,1610612751,1610612763,0,1
52,1610612752,1610612762,0,0
53,1610612750,1610612741,1,1
54,1610612742,1610612740,1,0
55,1610612757,1610612764,1,1
56,1610612766,1610612759,0,0
57,1610612738,1610612751,0,1
58,1610612740,1610612750,0,1
59,1610612760,1610612746,0,1
60,1610612743,1610612744,0,0
61,1610612756,1610612761,0,0
62,1610612747,1610612755,1,1
63,1610612758,1610612764,1,1
64,1610612739,1610612762,0,0
65,1610612752,1610612745,1,1
66,1610612753,1610612757,0,0
67,1610612737,1610612763,0,1
68,1610612748,1610612749,1,0
69,1610612741,1610612742,1,1
70,1610612759,1610612754,0,1
71,1610612766,1610612749,0,0
72,1610612750,1610612742,0,1
73,1610612746,1610612755,1,1
74,1610612743,1610612761,1,0
75,1610612758,1610612765,1,1
76,1610612740,1610612747,0,1
77,1610612744,1610612764,0,1
78,1610612752,1610612741,1,1
79,1610612737,1610612757,1,0
80,1610612748,1610612751,1,1
81,1610612739,1610612754,0,0
82,1610612763,1610612747,1,0
83,1610612738,1610612745,0,1
84,1610612759,1610612753,1,1
85,1610612756,1610612744,0,0
86,1610612753,1610612750,1,1
87,1610612737,1610612751,1,1
88,1610612761,1610612766,0,1
89,1610612748,1610612742,1,1
90,1610612763,1610612758,0,0
91,1610612749,1610612760,1,1
92,1610612740,1610612739,1,1
93,1610612756,1610612765,0,1
94,1610612762,1610612764,1,1
95,1610612746,1610612743,1,1
96,1610612755,1610612752,1,1
97,1610612754,1610612757,1,1
98,1610612760,1610612758,1,1
99,1610612744,1610612747,0,1
100,1610612766,1610612752,1,1
101,1610612739,1610612755,1,0
102,1610612764,1610612751,1,1
103,1610612737,1610612753,0,1
104,1610612748,1610612750,0,1
105,1610612745,1610612763,1,1
106,1610612759,1610612742,0,1
107,1610612756,1610612746,0,1
108,1610612762,1610612738,0,1
109,1610612754,1610612766,1,1
110,1610612761,1610612749,0,1
111,1610612741,1610612760,0,0
112,1610612743,1610612765,1,1
113,1610612747,1610612740,1,1
114,1610612757,1610612738,0,1
115,1610612744,1610612758,0,1
116,1610612739,1610612748,1,0
117,1610612755,1610612737,1,1
118,1610612764,1610612749,0,1
119,1610612751,1610612753,0,1
120,1610612745,1610612752,1,1
121,1610612742,1610612750,1,1
122,1610612762,1610612756,0,1
123,1610612746,1610612763,1,1
124,1610612747,1610612738,1,1
125,1610612761,1610612754,1,1
126,1610612743,1610612750,1,1
127,1610612741,1610612764,1,0
128,1610612760,1610612759,1,1
129,1610612744,1610612740,0,1
130,1610612757,1610612765,1,1
131,1610612746,1610612758,0,1
132,1610612766,1610612751,0,1
133,1610612737,1610612742,1,1
134,1610612748,1610612739,1,1
135,1610612741,1610612756,0,1
136,1610612749,1610612755,1,1
137,1610612762,1610612745,0,1
138,1610612753,1610612742,0,1
139,1610612764,1610612739,0,1
140,1610612752,1610612754,0,1
141,1610612761,1610612756,1,1
142,1610612750,1610612738,0,0
143,1610612760,1610612743,1,1
144,1610612762,1610612759,0,1
145,1610612747,1610612763,1,1
146,1610612757,1610612740,0,1
147,1610612765,1610612749,0,0
148,1610612737,1610612748,1,1
149,1610612755,1610612751,1,1
150,1610612741,1610612766,0,1
151,1610612758,1610612763,1,1
152,1610612744,1610612745,0,1
153,1610612738,1610612746,1,1
154,1610612740,1610612760,0,1
155,1610612739,1610612737,1,0
156,1610612753,1610612765,1,1
157,1610612751,1610612761,1,0
158,1610612754,1610612749,1,1
159,1610612752,1610612764,0,1
160,1610612763,1610612757,1,0
161,1610612750,1610612766,0,1
162,1610612742,1610612758,1,0
163,1610612756,1610612744,1,0
164,1610612762,1610612748,1,1
165,1610612743,1610612747,0,0
166,1610612755,1610612746,1,1
167,1610612764,1610612741,1,1
168,1610612740,1610612757,1,1
169,1610612760,1610612759,0,1
170,1610612745,1610612738,1,0
171,1610612765,1610612766,0,1
172,1610612754,1610612751,0,1
173,1610612753,1610612737,1,1
174,1610612761,1610612750,1,1
175,1610612749,1610612758,1,1
176,1610612742,1610612762,0,0
177,1610612743,1610612759,1,0
178,1610612744,1610612748,0,1
179,1610612747,1610612756,1,1
180,1610612760,1610612738,0,0
181,1610612737,1610612752,1,1
182,1610612755,1610612741,1,1
183,1610612764,1610612763,0,1
184,1610612745,1610612762,0,0
185,1610612739,1610612746,0,0
186,1610612757,1610612748,1,1
187,1610612753,1610612749,0,0
188,1610612766,1610612742,0,1
189,1610612765,1610612752,0,1
190,1610612754,1610612740,0,1
191,1610612761,1610612751,1,1
192,1610612750,1610612746,1,1
193,1610612744,1610612747,0,1
194,1610612756,1610612743,0,0
195,1610612758,1610612759,1,1
196,1610612755,1610612763,1,1
197,1610612764,1610612742,1,1
198,1610612738,1610612737,1,1
199,1610612754,1610612761,0,1
200,1610612760,1610612765,1,1
201,1610612756,1610612745,1,1
202,1610612758,1610612748,1,1
203,1610612762,1610612757,1,1
204,1610612752,1610612753,1,1
205,1610612741,1610612740,0,0
206,1610612749,1610612755,1,1
207,1610612757,1610612759,1,1
208,1610612747,1610612745,0,1
209,1610612765,1610612756,1,1
210,1610612738,1610612753,1,1
211,1610612751,1610612744,1,0
212,1610612761,1610612754,1,1
213,1610612750,1610612737,0,1
214,1610612760,1610612739,1,1
215,1610612742,1610612763,0,1
216,1610612762,1610612743,0,1
217,1610612746,1610612748,1,1
218,1610612740,1610612749,0,0
219,1610612745,1610612766,1,1
220,1610612743,1610612757,1,0
221,1610612747,1610612759,1,1
222,1610612766,1610612753,0,0
223,1610612739,1610612752,0,0
224,1610612754,1610612742,0,1
225,1610612764,1610612744,0,1
226,1610612737,1610612738,0,0
227,1610612751,1610612756,1,1
228,1610612748,1610612755,1,0
229,1610612763,1610612765,1,1
230,1610612758,1610612750,1,1
231,1610612746,1610612759,1,1
232,1610612765,1610612743,1,0
233,1610612745,1610612740,1,0
234,1610612749,1610612756,1,1
235,1610612761,1610612741,1,1
236,1610612746,1610612750,1,1
237,1610612754,1610612752,0,1
238,1610612753,1610612748,0,1
239,1610612739,1610612744,0,0
240,1610612764,1610612751,1,1
241,1610612738,1610612755,1,1
242,1610612742,1610612737,1,1
243,1610612759,1610612766,1,1
244,1610612758,1610612747,0,1
245,1610612757,1610612762,1,1
246,1610612765,1610612761,0,0
247,1610612751,1610612741,1,1
248,1610612745,1610612742,1,1
249,1610612740,1610612763,1,1
250,1610612749,1610612743,0,1
251,1610612756,1610612760,0,1
252,1610612747,1610612757,0,1
253,1610612739,1610612761,0,0
254,1610612764,1610612766,1,1
255,1610612737,1610612755,1,0
256,1610612738,1610612744,1,1
257,1610612743,1610612762,1,1
258,1610612746,1610612758,0,1
259,1610612754,1610612741,1,1
260,1610612751,1610612765,1,1
261,1610612752,1610612763,0,1
262,1610612759,1610612762,1,1
263,1610612757,1610612745,1,1
264,1610612758,1610612760,0,1
265,1610612766,1610612752,1,1
266,1610612755,1610612744,1,1
267,1610612739,1610612740,0,0
268,1610612761,1610612737,1,1
269,1610612748,1610612738,0,0
270,1610612763,1610612743,1,0
271,1610612749,1610612764,1,1
272,1610612742,1610612756,0,1
273,1610612765,1610612739,0,1
274,1610612748,1610612753,1,1
275,1610612741,1610612759,1,0
276,1610612750,1610612758,0,0
277,1610612760,1610612742,0,1
278,1610612762,1610612745,0,1
279,1610612743,1610612745,1,1
280,1610612759,1610612761,0,1
281,1610612737,1610612764,1,1
282,1610612752,1610612751,1,1
283,1610612753,1610612746,0,1
284,1610612763,1610612756,1,1
285,1610612740,1610612738,1,0
286,1610612757,1610612754,1,1
287,1610612762,1610612742,1,1
288,1610612765,1610612751,0,1
289,1610612739,1610612741,0,1
290,1610612750,1610612760,0,1
291,1610612755,1610612747,1,1
292,1610612766,1610612749,0,0
293,1610612765,1610612763,0,1
294,1610612753,1610612738,0,0
295,1610612752,1610612761,0,0
296,1610612748,1610612746,0,1
297,1610612741,1610612758,0,0
298,1610612750,1610612745,0,1
299,1610612740,1610612743,0,0
300,1610612760,1610612737,1,1
301,1610612759,1610612756,0,1
302,1610612744,1610612754,0,1
303,1610612739,1610612764,0,0
304,1610612751,1610612747,0,0
305,1610612757,1610612742,0,1
306,1610612765,1610612758,1,0
307,1610612753,1610612760,0,1
308,1610612761,1610612755,1,1
309,1610612737,1610612746,1,1
310,1610612738,1610612763,1,1
311,1610612748,1610612764,1,1
312,1610612752,1610612747,0,0
313,1610612741,1610612750,1,1
314,1610612745,1610612743,1,0
315,1610612756,1610612754,0,1
316,1610612740,1610612759,0,1
317,1610612744,1610612762,0,1
318,1610612742,1610612746,0,1
319,1610612764,1610612765,1,1
320,1610612737,1610612761,0,0
321,1610612751,1610612755,0,0
322,1610612766,1610612753,0,0
323,1610612739,1610612752,0,0
324,1610612748,1610612758,1,0
325,1610612745,1610612760,0,1
326,1610612763,1610612740,0,0
327,1610612749,1610612741,1,1
328,1610612738,1610612747,1,1
329,1610612750,1610612743,0,0
330,1610612756,1610612759,0,0
331,1610612762,1610612754,1,1
332,1610612757,1610612744,1,0
333,1610612759,1610612748,1,1
334,1610612743,1610612754,0,1
335,1610612740,1610612746,0,1
336,1610612751,1610612749,0,0
337,1610612738,1610612756,0,1
338,1610612737,1610612765,0,1
339,1610612752,1610612755,0,0
340,1610612741,1610612739,1,1
341,1610612750,1610612761,0,0
342,1610612745,1610612747,0,0
343,1610612744,1610612753,1,1
344,1610612760,1610612757,1,1
345,1610612762,1610612758,1,1
346,1610612754,1610612750,1,1
347,1610612755,1610612741,1,1
348,1610612761,1610612764,1,1
349,1610612763,1610612739,1,1
350,1610612760,1610612748,0,1
351,1610612759,1610612737,0,1
352,1610612742,1610612757,1,1
353,1610612752,1610612756,0,1
354,1610612749,1610612738,1,1
355,1610612740,1610612762,1,1
356,1610612744,1610612743,0,1
357,1610612746,1610612753,1,1
358,1610612738,1610612765,0,1
359,1610612755,1610612751,1,1
360,1610612748,1610612759,1,0
361,1610612741,1610612764,1,0
362,1610612750,1610612754,0,1
363,1610612760,1610612761,0,0
364,1610612743,1610612766,1,1
365,1610612745,1610612757,0,0
366,1610612758,1610612742,0,1
367,1610612747,1610612753,0,1
